N	Strain	Stress											
34400	0,902914480154453	26,5137502419329			--	--	--	--	--	--			
34400	0,850245885116586	23,0255000124169			--	--	--	--	--	--			
34400	0,801665231618224	17,7044402238408			--	--	--	--	--	--			
34400	0,745382899201217	14,6891729483724			--	--	--	--	--	--			
34400	0,715360349548139	10,1367105071334			--	--	--	--	--	--			
34400	0,677591492433416	8,54039248442975			--	--	--	--	--	--			
34400	0,669789568078033	5,406879293002			--	--	--	--	--	--			
34400	0,661991969038221	6,17547687263035			--	--	--	--	--	--			
34400	0,664590685304261	5,76161663779834			--	--	--	--	--	--			
34400	0,671089589664414	9,90021894899245			--	--	--	--	--	--			
34400	0,704931647142675	11,6147827393694			--	--	--	--	--	--			
34400	0,744076355715602	18,295669096146			--	--	--	--	--	--			
34400	0,782009779582858	20,6605845681246			--	--	--	--	--	--			
34400	0,831848046051242	27,8144537017686			--	--	--	--	--	--			
34500	0,888415652632316	34,199725108231			--	--	--	--	--	--			
34500	0,945155405853479	37,3332378523883			--	--	--	--	--	--			
34500	1,02592386029941	44,6644750192666			--	--	--	--	--	--			
34500	1,05512923619164	47,9753562292416			--	--	--	--	--	--			
34500	1,07373460766081	47,9753562292416			--	--	--	--	--	--			
34500	1,07905326081877	49,5716739350454			--	--	--	--	--	--			
34500	1,07240514013179	46,5564071462418			--	--	--	--	--	--			
34500	1,0564576765519	45,7878097219029			--	--	--	--	--	--			
34500	1,03521223900771	41,2944708721207			--	--	--	--	--	--			
34500	0,990135050078375	37,2741149708871			--	--	--	--	--	--			
34500	0,934586582626981	31,8939326796792			--	--	--	--	--	--			
34500	0,905551827431006	28,1100681232745			--	--	--	--	--	--			
34500	0,84235875132092	21,6656736353394			--	--	--	--	--	--			
34500	0,802976417708893	18,2365462089929			--	--	--	--	--	--			
34500	0,754531747818104	13,8023296235836			--	--	--	--	--	--			
34500	0,715360349548139	10,7279394012999			--	--	--	--	--	--			
34500	0,674990373193998	7,2988117915945			--	--	--	--	--	--			
34500	0,664590685304261	7,1805660109369			--	--	--	--	--	--			
34500	0,656795995341167	5,1112648385438			--	--	--	--	--	--			
34500	0,664590685304261	7,71267202336558			--	--	--	--	--	--			
34500	0,678892230496244	8,59951537437922			--	--	--	--	--	--			
34500	0,706234835447472	14,1570669539603			--	--	--	--	--	--			
34500	0,741463596636108	16,9358426872729			--	--	--	--	--	--			
34500	0,791179431782171	23,2619915553183			--	--	--	--	--	--			
34500	0,833161540035501	26,9867333192184			--	--	--	--	--	--			
34600	0,851560747082782	29,4698944565419			--	--	--	--	--	--			
34600	0,887098133221892	33,3128818696733			--	--	--	--	--	--			
34600	0,946476905845276	37,6879751410197			--	--	--	--	--	--			
34600	0,987486449182785	42,3586827144059			--	--	--	--	--	--			
34600	1,03123101722838	45,6104410850805			--	--	--	--	--	--			
34600	1,0564576765519	47,3250045675037			--	--	--	--	--	--			
34600	1,07506415358163	48,3892163764704			--	--	--	--	--	--			
34600	1,08038311943164	48,4483392545728			--	--	--	--	--	--			
34600	1,07373460766081	47,8571104727262			--	--	--	--	--	--			
34600	1,0498162720739	44,4279835020872			--	--	--	--	--	--			
34600	1,02327077159318	42,1813140744311			--	--	--	--	--	--			
34600	0,979542679268632	37,3332378523883			--	--	--	--	--	--			
34600	0,895004642938881	27,2823477419524			--	--	--	--	--	--			
34600	0,847616451782688	23,1437457839024			--	--	--	--	--	--			
34600	0,810845670238629	18,0591775474305			--	--	--	--	--	--			
34600	0,753224444477204	14,3344356189181			--	--	--	--	--	--			
34600	0,710145086729883	10,1367105071334			--	--	--	--	--	--			
34600	0,688000708721549	8,00828647412512			--	--	--	--	--	--			
34600	0,655497307106699	6,53021421611695			--	--	--	--	--	--			
34600	0,651601978362716	6,53021421611695			--	--	--	--	--	--			
34600	0,661991969038221	6,41196843502198			--	--	--	--	--	--			
34600	0,682795155985998	9,66372739058065			--	--	--	--	--	--			
34600	0,694510286612486	13,0337320723273			--	--	--	--	--	--			
34600	0,746689551752883	17,2905800122036			--	--	--	--	--	--			
34600	0,782009779582858	21,7247965214902			--	--	--	--	--	--			
34600	0,834475132635229	27,8735765861049			--	--	--	--	--	--			
34700	0,851560747082782	29,23340292099			--	--	--	--	--	--			
34700	0,900277499664767	33,6676191655759			--	--	--	--	--	--			
34700	0,947798493706773	38,7521870030462			--	--	--	--	--	--			
34700	0,99410858384355	41,4718395129074			--	--	--	--	--	--			
34700	1,0272505272352	45,7878097219029			--	--	--	--	--	--			
34700	1,06442998612339	47,0885130535972			--	--	--	--	--	--			
34700	1,07373460766081	49,4534281795172			--	--	--	--	--	--			
34700	1,08703358009283	48,4483392545728			--	--	--	--	--	--			
34700	1,07373460766081	48,093601985684			--	--	--	--	--	--			
34700	1,05380087547278	45,2557038109451			--	--	--	--	--	--			
34700	1,03388508392927	41,826576793994			--	--	--	--	--	--			
34700	0,990135050078375	36,1507802189693			--	--	--	--	--	--			
34700	0,951763783402265	32,7807759246218			--	--	--	--	--	--			
34700	0,893686659524199	26,8684875500021			--	--	--	--	--	--			
34700	0,851560747082782	22,3160253820441			--	--	--	--	--	--			
34700	0,799043165931475	17,8226859984395			--	--	--	--	--	--			
34700	0,751917249174538	13,2702236268669			--	--	--	--	--	--			
34700	0,712752490990859	9,84109605941489			--	--	--	--	--	--			
34700	0,688000708721549	7,59442624294379			--	--	--	--	--	--			
34700	0,664590685304261	5,76161663779834			--	--	--	--	--	--			
34700	0,652900298397062	5,99810820066024			--	--	--	--	--	--			
34700	0,663291266566283	7,2988117915945			--	--	--	--	--	--			
34700	0,68669914413738	9,36811294218521			--	--	--	--	--	--			
34700	0,704931647142675	13,5067151811337			--	--	--	--	--	--			
34700	0,742769921469287	18,7095293057351			--	--	--	--	--	--			
34700	0,791179431782171	22,6116398116702			--	--	--	--	--	--			
34700	0,841044569963847	27,8735765861049			--	--	--	--	--	--			
34800	0,909508533958178	34,3770937554628			--	--	--	--	--	--			
34800	0,946476905845276	37,0376234447036			--	--	--	--	--	--			
34800	0,99808287407537	43,9550004668581			--	--	--	--	--	--			
34800	1,03786679215006	44,0732462257741			--	--	--	--	--	--			
34800	1,05778619646295	48,3892163764704			--	--	--	--	--	--			
34800	1,08437316265488	47,9753562292416			--	--	--	--	--	--			
34800	1,09501669023662	49,1578137903765			--	--	--	--	--	--			
34800	1,07905326081877	46,911144417976			--	--	--	--	--	--			
34800	1,05911479583439	45,2557038109451			--	--	--	--	--	--			
34800	1,02857727576539	40,6441191878487			--	--	--	--	--	--			
34800	0,992783988401444	37,5697293782141			--	--	--	--	--	--			
34800	0,938549227840286	32,0121784459018			--	--	--	--	--	--			
34800	0,900277499664767	27,577962164248			--	--	--	--	--	--			
34800	0,850245885116586	21,9021651798386			--	--	--	--	--	--			
34800	0,789869170208218	18,4730377575018			--	--	--	--	--	--			
34800	0,745382899201217	13,2702236268669			--	--	--	--	--	--			
34800	0,714056363576373	10,2549562861023			--	--	--	--	--	--			
34800	0,689302390570171	7,12144312058286			--	--	--	--	--	--			
34800	0,659393738473442	6,94407444941972			--	--	--	--	--	--			
34800	0,652900298397062	5,46600218384333			--	--	--	--	--	--			
34800	0,667189885552942	6,94407444941972			--	--	--	--	--	--			
34800	0,678892230496244	9,42723583189813			--	--	--	--	--	--			
34800	0,711448731979268	13,9205754004441			--	--	--	--	--	--			
34800	0,758454304379239	16,5219824740723			--	--	--	--	--	--			
34800	0,791179431782171	23,2028686696191			--	--	--	--	--	--			
34800	0,837102613119605	26,9867333192184			--	--	--	--	--	--			
34900	0,851560747082782	29,9428775268003			--	--	--	--	--	--			
34900	0,902914480154453	32,899021690313			--	--	--	--	--	--			
34900	0,949120169327101	39,4616615745029			--	--	--	--	--	--			
34900	0,996758026781589	40,998856470449			--	--	--	--	--	--			
34900	1,03123101722838	46,4381613888513			--	--	--	--	--	--			
34900	1,0631010698102	46,2016698738521			--	--	--	--	--	--			
34900	1,08969430762533	49,8081654458819			--	--	--	--	--	--			
34900	1,08703358009283	47,7979875944412			--	--	--	--	--	--			
34900	1,08038311943164	48,3300934983496			--	--	--	--	--	--			
34900	1,06177223259788	44,0732462257741			--	--	--	--	--	--			
34900	1,02990410579479	42,4769284742988			--	--	--	--	--	--			
34900	0,98086642857199	36,3281488644376			--	--	--	--	--	--			
34900	0,94383399384253	32,8398988074762			--	--	--	--	--	--			
34900	0,896322718783091	26,3955044724364			--	--	--	--	--	--			
34900	0,859451944571727	22,729885583399			--	--	--	--	--	--			
34900	0,796421509915356	17,2314571247581			--	--	--	--	--	--			
34900	0,757146677937686	14,0388211772363			--	--	--	--	--	--			
34900	0,717968660903047	9,54548161127322			--	--	--	--	--	--			
34900	0,685397697018761	7,94916358400693			--	--	--	--	--	--			
34900	0,661991969038221	5,52512507466789			--	--	--	--	--	--			
34900	0,655497307106699	6,82582866856017			--	--	--	--	--	--			
34900	0,656795995341167	7,06232023021197			--	--	--	--	--	--			
34900	0,677591492433416	10,2549562861023			--	--	--	--	--	--			
34900	0,702325614865298	12,2060116292927			--	--	--	--	--	--			
34900	0,751917249174538	18,2365462089929			--	--	--	--	--	--			
34900	0,791179431782171	21,7839194076237			--	--	--	--	--	--			
34900	0,83841650072456	28,523928312645			--	--	--	--	--	--			
35000	0,905551827431006	35,3821827534183			--	--	--	--	--	--			
35000	0,96630988852102	37,451483615337			--	--	--	--	--	--			
35000	1,00205791804805	44,368860622747			--	--	--	--	--	--			
35000	1,04450458805607	44,4279835020872			--	--	--	--	--	--			
35000	1,06442998612339	49,3351824239158			--	--	--	--	--	--			
35000	1,08703358009283	47,7979875944412			--	--	--	--	--	--			
35000	1,07905326081877	49,630796812782			--	--	--	--	--	--			
35000	1,07772348024803	46,0834241162433			--	--	--	--	--	--			
35000	1,05911479583439	45,6695639640395			--	--	--	--	--	--			
35000	1,02459727505351	40,1120132627331			--	--	--	--	--	--			
35000	0,988810707401072	37,5697293782141			--	--	--	--	--	--			
35000	0,9544077471896	31,0070894307551			--	--	--	--	--	--			
35000	0,893686659524199	27,6962079330434			--	--	--	--	--	--			
35000	0,847616451782688	21,488304976783			--	--	--	--	--	--			
35000	0,80822218020511	18,1183004346352			--	--	--	--	--	--			
35000	0,761069879187145	13,0337320723273			--	--	--	--	--	--			
35000	0,717968660903047	10,6096936226022			--	--	--	--	--	--			
35000	0,691906105260062	6,76670577810516			--	--	--	--	--	--			
35000	0,661991969038221	7,00319733982426			--	--	--	--	--	--			
35000	0,655497307106699	5,05214194760187			--	--	--	--	--	--			
35000	0,669789568078033	7,83091780371997			--	--	--	--	--	--			
35000	0,685397697018761	8,89512982387329			--	--	--	--	--	--			
35000	0,706234835447472	14,748295836555			--	--	--	--	--	--			
35000	0,759762038184799	16,5811053617239			--	--	--	--	--	--			
35000	0,805599095630441	23,7940975258287			--	--	--	--	--	--			
35000	0,847616451782688	26,4546273571934			--	--	--	--	--	--			
35100	0,866030580481203	30,2976148287537			--	--	--	--	--	--			
35100	0,897640886933851	33,1946361042305			--	--	--	--	--	--			
35100	0,9544077471896	39,4025386936469			--	--	--	--	--	--			
35100	1,00470836477109	41,0579793508194			--	--	--	--	--	--			
35100	1,03919419002646	46,2607927526292			--	--	--	--	--	--			
35100	1,05380087547278	46,4972842675557			--	--	--	--	--	--			
35100	1,07639377780655	49,8081654458819			--	--	--	--	--	--			
35100	1,07639377780655	48,093601985684			--	--	--	--	--	--			
35100	1,07107575108249	48,1527248638778			--	--	--	--	--	--			
35100	1,05512923619164	43,659386069251			--	--	--	--	--	--			
35100	1,02592386029941	41,767453913858			--	--	--	--	--	--			
35100	0,984838186533393	36,2690259826327			--	--	--	--	--	--			
35100	0,947798493706773	32,5442843930268			--	--	--	--	--	--			
35100	0,839730486385587	22,5525169257797			--	--	--	--	--	--			
35100	0,795110835914716	16,9949655748043			--	--	--	--	--	--			
35100	0,759762038184799	13,9796982888488			--	--	--	--	--	--			
35100	0,716664448719163	9,36811294218521			--	--	--	--	--	--			
35100	0,674990373193998	8,30390092446308			--	--	--	--	--	--			
35100	0,661991969038221	5,1112648385438			--	--	--	--	--	--			
35100	0,667189885552942	7,53530335270762			--	--	--	--	--	--			
35100	0,673689992431863	7,4761804624546			--	--	--	--	--	--			
35100	0,688000708721549	10,3732020650033			--	--	--	--	--	--			
35100	0,714056363576373	11,8512742955427			--	--	--	--	--	--			
35100	0,755839159027878	19,5372497223788			--	--	--	--	--	--			
35100	0,793800264789791	22,0795338380308			--	--	--	--	--	--			
35200	0,85682116045741	29,0560342691413			--	--	--	--	--	--			
35200	0,91082761848348	35,26393698922			--	--	--	--	--	--			
35200	0,959696720398722	37,2741149708871			--	--	--	--	--	--			
35200	0,992783988401444	43,4820174304695			--	--	--	--	--	--			
35200	1,0365394751126	45,5513182061034			--	--	--	--	--	--			
35200	1,07240514013179	48,3892163764704			--	--	--	--	--	--			
35200	1,08437316265488	48,507462132657			--	--	--	--	--	--			
35200	1,08703358009283	49,0395680345921			--	--	--	--	--	--			
35200	1,07506415358163	46,5564071462418			--	--	--	--	--	--			
35200	1,0564576765519	45,492195327108			--	--	--	--	--	--			
35200	1,0192917528859	40,5849963073522			--	--	--	--	--	--			
35200	0,986162275525981	37,1558692078311			--	--	--	--	--	--			
35200	0,941191434209199	31,3618267308021			--	--	--	--	--	--			
35200	0,896322718783091	27,577962164248			--	--	--	--	--	--			
35200	0,83841650072456	21,3109363180705			--	--	--	--	--	--			
35200	0,800354147641968	17,7635631111488			--	--	--	--	--	--			
35200	0,755839159027878	13,8023296235836			--	--	--	--	--	--			
35200	0,714056363576373	10,4914478438367			--	--	--	--	--	--			
35200	0,676290873263719	6,70758288763333			--	--	--	--	--	--			
35200	0,672389731185637	6,53021421611695			--	--	--	--	--	--			
35200	0,656795995341167	5,82073952853899			--	--	--	--	--	--			
35200	0,671089589664414	7,53530335270762			--	--	--	--	--	--			
35200	0,684096367567468	9,13162138316446			--	--	--	--	--	--			
35200	0,712752490990859	15,1621560533541			--	--	--	--	--	--			
35200	0,744076355715602	16,9358426872729			--	--	--	--	--	--			
35200	0,792489796694225	24,0897119532806			--	--	--	--	--	--			
35200	0,84235875132092	27,577962164248			--	--	--	--	--	--			
35300	0,869978905755984	29,7655088755856			--	--	--	--	--	--			
35300	0,914785417436924	34,0223564608392			--	--	--	--	--	--			
35300	0,964987081995169	38,8113098840996			--	--	--	--	--	--			
35300	1,00868465897561	42,7134199938679			--	--	--	--	--	--			
35300	1,03255800997139	45,1965809318589			--	--	--	--	--	--			
35300	1,06841720877578	47,9753562292416			--	--	--	--	--	--			
35300	1,08038311943164	48,9804451566724			--	--	--	--	--	--			
35300	1,08437316265488	48,2118477420533			--	--	--	--	--	--			
35300	1,06841720877578	48,3300934983496			--	--	--	--	--	--			
35300	1,05512923619164	44,1914919846176			--	--	--	--	--	--			
35300	0,986162275525981	35,6777971636022			--	--	--	--	--	--			
35300	0,941191434209199	31,0070894307551			--	--	--	--	--	--			
35300	0,892368768662378	26,6319960113594			--	--	--	--	--	--			
35300	0,844987406819755	22,2569024960668			--	--	--	--	--	--			
35300	0,792489796694225	16,9949655748043			--	--	--	--	--	--			
35300	0,749303183364144	13,4475922925926			--	--	--	--	--	--			
35300	0,701022771277759	9,19074427294501			--	--	--	--	--	--			
35300	0,682795155985998	7,1805660109369			--	--	--	--	--	--			
35300	0,667189885552942	5,22951062037738			--	--	--	--	--	--			
35300	0,663291266566283	5,52512507466789			--	--	--	--	--	--			
35300	0,668489666637088	6,82582866856017			--	--	--	--	--	--			
35300	0,685397697018761	10,7870622906233			--	--	--	--	--	--			
35300	0,715360349548139	13,2702236268669			--	--	--	--	--	--			
35300	0,749303183364144	18,5912835316529			--	--	--	--	--	--			
35300	0,801665231618224	23,3802373266647			--	--	--	--	--	--			
35400	0,85682116045741	30,0020004105033			--	--	--	--	--	--			
35400	0,913466060341738	34,1406022257848			--	--	--	--	--	--			
35400	0,96630988852102	39,0478014081339			--	--	--	--	--	--			
35400	1,00205791804805	41,826576793994			--	--	--	--	--	--			
35400	1,03919419002646	46,7928986608041			--	--	--	--	--	--			
35400	1,07240514013179	47,3250045675037			--	--	--	--	--	--			
35400	1,07639377780655	49,4534281795172			--	--	--	--	--	--			
35400	1,07639377780655	48,5665850107229			--	--	--	--	--	--			
35400	1,07240514013179	46,6155300249097			--	--	--	--	--	--			
35400	1,05247259448614	44,605352139999			--	--	--	--	--	--			
35400	1,0192917528859	40,5258734268378			--	--	--	--	--	--			
35400	0,982190262953038	35,9734115733404			--	--	--	--	--	--			
35400	0,937228257410947	31,7756869133859			--	--	--	--	--	--			
35400	0,839730486385587	21,4291820905628			--	--	--	--	--	--			
35400	0,791179431782171	16,6402282493583			--	--	--	--	--	--			
35400	0,751917249174538	12,619871851227			--	--	--	--	--	--			
35400	0,707538138274088	9,54548161127322			--	--	--	--	--	--			
35400	0,680193087246091	6,88495155899836			--	--	--	--	--	--			
35400	0,669789568078033	5,82073952853899			--	--	--	--	--	--			
35400	0,654198741385325	5,99810820066024			--	--	--	--	--	--			
35400	0,678892230496244	7,71267202336558			--	--	--	--	--	--			
35400	0,691906105260062	9,84109605941489			--	--	--	--	--	--			
35400	0,714056363576373	14,2753127306159			--	--	--	--	--	--			
35400	0,761069879187145	18,4730377575018			--	--	--	--	--	--			
35400	0,812157566931206	22,7890084692373			--	--	--	--	--	--			
35500	0,91082761848348	35,7369200455855			--	--	--	--	--	--			
35500	0,959696720398722	38,0427124290068			--	--	--	--	--	--			
35500	1,00205791804805	44,1323691052049			--	--	--	--	--	--			
35500	1,04317686775604	44,4871063814093			--	--	--	--	--	--			
35500	1,06177223259788	48,6257078887706			--	--	--	--	--	--			
35500	1,07639377780655	48,4483392545728			--	--	--	--	--	--			
35500	1,08038311943164	48,3300934983496			--	--	--	--	--	--			
35500	1,06974644060105	46,6155300249097			--	--	--	--	--	--			
35500	1,04450458805607	44,7235978985162			--	--	--	--	--	--			
35500	1,01796557752933	40,0528903820748			--	--	--	--	--	--			
35500	0,98086642857199	36,9193776815046			--	--	--	--	--	--			
35500	0,934586582626981	30,9479665473521			--	--	--	--	--	--			
35500	0,893686659524199	26,6319960113594			--	--	--	--	--	--			
35500	0,839730486385587	20,6605845681246			--	--	--	--	--	--			
35500	0,793800264789791	16,9358426872729			--	--	--	--	--	--			
35500	0,755839159027878	12,3242574070733			--	--	--	--	--	--			
35500	0,707538138274088	10,0775876176236			--	--	--	--	--	--			
35500	0,682795155985998	6,82582866856017			--	--	--	--	--	--			
35500	0,656795995341167	6,17547687263035			--	--	--	--	--	--			
35500	0,669789568078033	4,87477327467552			--	--	--	--	--	--			
35500	0,682795155985998	7,71267202336558			--	--	--	--	--	--			
35500	0,688000708721549	9,7819731698204			--	--	--	--	--	--			
35500	0,723186636061543	14,3344356189181			--	--	--	--	--	--			
35500	0,753224444477204	17,5270715618138			--	--	--	--	--	--			
35500	0,800354147641968	23,9714661823521			--	--	--	--	--	--			
35500	0,860767480518577	27,8144537017686			--	--	--	--	--	--			
35600	0,867346593857383	31,2435809641904			--	--	--	--	--	--			
35600	0,914785417436924	33,7267420481642			--	--	--	--	--	--			
35600	0,967632781283266	40,7623649487875			--	--	--	--	--	--			
35600	1,0100102564129	41,826576793994			--	--	--	--	--	--			
35600	1,04184922792254	46,9702672965347			--	--	--	--	--	--			
35600	1,06044347457603	46,6746529035594			--	--	--	--	--	--			
35600	1,08437316265488	49,9855340788169			--	--	--	--	--	--			
35600	1,07639377780655	47,7979875944412			--	--	--	--	--	--			
35600	1,06974644060105	47,4432503243475			--	--	--	--	--	--			
35600	1,05247259448614	43,7776318283482			--	--	--	--	--	--			
35600	1,0192917528859	41,1171022311718			--	--	--	--	--	--			
35600	0,974248534916222	35,26393698922			--	--	--	--	--	--			
35600	0,939870286810572	32,1304242120535			--	--	--	--	--	--			
35600	0,896322718783091	25,27216965873			--	--	--	--	--	--			
35600	0,843673030318762	21,7247965214902			--	--	--	--	--	--			
35600	0,787248957695427	16,2263680355571			--	--	--	--	--	--			
35600	0,758454304379239	13,5658380696578			--	--	--	--	--	--			
35600	0,704931647142675	9,24986716270865			--	--	--	--	--	--			
35600	0,678892230496244	7,65354913316311			--	--	--	--	--	--			
35600	0,661991969038221	5,17038772946897			--	--	--	--	--	--			
35600	0,665890225037709	6,70758288763333			--	--	--	--	--	--			
35600	0,671089589664414	7,83091780371997			--	--	--	--	--	--			
35600	0,695812551791895	11,1417996262076			--	--	--	--	--	--			
35600	0,724491410535914	13,3884694040344			--	--	--	--	--	--			
35600	0,762377827219608	19,8328641560746			--	--	--	--	--	--			
35600	0,801665231618224	22,4342711539466			--	--	--	--	--	--			
35700	0,91742440336736	36,3281488644376			--	--	--	--	--	--			
35700	0,951763783402265	37,8653437850938			--	--	--	--	--	--			
35700	1,01398754545299	44,4279835020872			--	--	--	--	--	--			
35700	1,04317686775604	44,7827207777475			--	--	--	--	--	--			
35700	1,06974644060105	48,6257078887706			--	--	--	--	--	--			
35700	1,07905326081877	47,3250045675037			--	--	--	--	--	--			
35700	1,08703358009283	49,2760595460877			--	--	--	--	--	--			
35700	1,07240514013179	46,2016698738521			--	--	--	--	--	--			
35700	1,04583238873009	45,1374580527546			--	--	--	--	--	--			
35700	1,02459727505351	39,520784455341			--	--	--	--	--	--			
35700	0,98086642857199	36,9785005631131			--	--	--	--	--	--			
35700	0,934586582626981	30,2976148287537			--	--	--	--	--	--			
35700	0,887098133221892	26,5137502419329			--	--	--	--	--	--			
35700	0,84235875132092	20,8970761138019			--	--	--	--	--	--			
35700	0,789869170208218	17,2905800122036			--	--	--	--	--	--			
35700	0,746689551752883	12,0286429624942			--	--	--	--	--	--			
35700	0,703628573551223	9,72285028020899			--	--	--	--	--	--			
35700	0,681494062477557	6,23459976325346			--	--	--	--	--	--			
35700	0,664590685304261	6,53021421611695			--	--	--	--	--	--			
35700	0,667189885552942	5,46600218384333			--	--	--	--	--	--			
35700	0,663291266566283	8,83600693400825			--	--	--	--	--	--			
35700	0,690604189482901	9,36811294218521			--	--	--	--	--	--			
35700	0,72057742356703	15,1621560533541			--	--	--	--	--	--			
35700	0,764994043710818	18,0000546602086			--	--	--	--	--	--			
35700	0,804287705763097	25,0356781181985			--	--	--	--	--	--			
35700	0,854190760937303	27,5188392798239			--	--	--	--	--	--			
35800	0,868662702325761	30,7114750135635			--	--	--	--	--	--			
35800	0,91082761848348	34,31797087307			--	--	--	--	--	--			
35800	0,967632781283266	41,0579793508194			--	--	--	--	--	--			
35800	1,00868465897561	41,708331033704			--	--	--	--	--	--			
35800	1,04317686775604	47,3841274459347			--	--	--	--	--	--			
35800	1,06442998612339	47,2067588105869			--	--	--	--	--	--			
35800	1,08969430762533	49,8672883235452			--	--	--	--	--	--			
35800	1,08038311943164	48,2709706202106			--	--	--	--	--	--			
35800	1,07639377780655	48,2118477420533			--	--	--	--	--	--			
35800	1,04848823083102	43,7776318283482			--	--	--	--	--	--			
35800	1,0192917528859	40,998856470449			--	--	--	--	--	--			
35800	0,970278825090512	35,26393698922			--	--	--	--	--	--			
35800	0,937228257410947	31,480072497343			--	--	--	--	--	--			
35800	0,885780706986031	25,3312925438192			--	--	--	--	--	--			
35800	0,837102613119605	22,0204109519841			--	--	--	--	--	--			
35800	0,791179431782171	16,2263680355571			--	--	--	--	--	--			
35800	0,745382899201217	13,5067151811337			--	--	--	--	--	--			
35800	0,678892230496244	7,7717949135512			--	--	--	--	--	--			
35800	0,664590685304261	5,1112648385438			--	--	--	--	--	--			
35800	0,663291266566283	7,12144312058286			--	--	--	--	--	--			
35800	0,671089589664414	6,64845999714469			--	--	--	--	--	--			
35800	0,695812551791895	11,1417996262076			--	--	--	--	--	--			
35800	0,717968660903047	13,0337320723273			--	--	--	--	--	--			
35800	0,759762038184799	19,891987042762			--	--	--	--	--	--			
35800	0,799043165931475	22,9072542408619			--	--	--	--	--	--			
35900	0,869978905755984	29,23340292099			--	--	--	--	--	--			
35900	0,925343526615969	35,1456912249505			--	--	--	--	--	--			
35900	0,971601975922965	38,3383268351702			--	--	--	--	--	--			
35900	1,0100102564129	43,659386069251			--	--	--	--	--	--			
35900	1,04450458805607	46,6746529035594			--	--	--	--	--	--			
35900	1,07240514013179	48,093601985684			--	--	--	--	--	--			
35900	1,08703358009283	48,1527248638778			--	--	--	--	--	--			
35900	1,08703358009283	49,3943053017257			--	--	--	--	--	--			
35900	1,0631010698102	46,2607927526292			--	--	--	--	--	--			
35900	1,05512923619164	44,368860622747			--	--	--	--	--	--			
35900	1,01663948444022	39,6390302169632			--	--	--	--	--	--			
35900	0,978219015146958	36,2099031008099			--	--	--	--	--	--			
35900	0,939870286810572	30,4158605959305			--	--	--	--	--	--			
35900	0,895004642938881	25,9816442786474			--	--	--	--	--	--			
35900	0,834475132635229	20,1876014759396			--	--	--	--	--	--			
35900	0,788559012127455	16,8175969121586			--	--	--	--	--	--			
35900	0,750610162080023	12,2060116292927			--	--	--	--	--	--			
35900	0,702325614865298	9,42723583189813			--	--	--	--	--	--			
35900	0,678892230496244	6,64845999714469			--	--	--	--	--	--			
35900	0,65809480586955	7,06232023021197			--	--	--	--	--	--			
35900	0,659393738473442	5,64337085626667			--	--	--	--	--	--			
35900	0,673689992431863	8,77688404412633			--	--	--	--	--	--			
35900	0,685397697018761	9,48635872159413			--	--	--	--	--	--			
35900	0,717968660903047	15,1030331652913			--	--	--	--	--	--			
35900	0,77022775377942	18,0000546602086			--	--	--	--	--	--			
35900	0,80822218020511	24,0897119532806			--	--	--	--	--	--			
35900	0,854190760937303	27,8144537017686			--	--	--	--	--	--			
36000	0,880511936300756	30,5932292465632			--	--	--	--	--	--			
36000	0,91742440336736	35,2048141070942			--	--	--	--	--	--			
36000	0,975571942866086	39,6390302169632			--	--	--	--	--	--			
36000	1,02194435001433	42,5951742341195			--	--	--	--	--	--			
36000	1,05911479583439	46,1425469950568			--	--	--	--	--	--			
36000	1,06708805569523	47,8571104727262			--	--	--	--	--	--			
36000	1,08703358009283	49,2169366682412			--	--	--	--	--	--			
36000	1,09501669023662	47,7979875944412			--	--	--	--	--	--			
36000	1,07639377780655	47,6797418378162			--	--	--	--	--	--			
36000	1,05247259448614	43,7185089488086			--	--	--	--	--	--			
36000	1,02194435001433	40,5258734268378			--	--	--	--	--	--			
36000	0,976895436311268	35,6186742816011			--	--	--	--	--	--			
36000	0,931945263365455	30,7705978970371			--	--	--	--	--	--			
36000	0,885780706986031	25,9225213937504			--	--	--	--	--	--			
36000	0,843673030318762	20,7197074545699			--	--	--	--	--	--			
36000	0,789869170208218	16,7584740245756			--	--	--	--	--	--			
36000	0,749303183364144	12,9746091836497			--	--	--	--	--	--			
36000	0,714056363576373	9,36811294218521			--	--	--	--	--	--			
36000	0,691906105260062	7,35793468189804			--	--	--	--	--	--			
36000	0,668489666637088	5,46600218384333			--	--	--	--	--	--			
36000	0,663291266566283	6,11635398199044			--	--	--	--	--	--			
36000	0,681494062477557	7,4761804624546			--	--	--	--	--	--			
36000	0,698417430172583	11,0826767369859			--	--	--	--	--	--			
36000	0,727101295025603	14,4526813954712			--	--	--	--	--	--			
36000	0,762377827219608	19,9511099294321			--	--	--	--	--	--			
36000	0,810845670238629	24,0305890678251			--	--	--	--	--	--			
36100	0,871295204018033	30,9479665473521			--	--	--	--	--	--			
36100	0,930624737340254	34,6727081671601			--	--	--	--	--	--			
36100	0,979542679268632	40,2893819046002			--	--	--	--	--	--			
36100	1,00603371305584	42,4769284742988			--	--	--	--	--	--			
36100	1,0564576765519	46,911144417976			--	--	--	--	--	--			
36100	1,07772348024803	47,502373202742			--	--	--	--	--	--			
36100	1,08304307043632	49,0395680345921			--	--	--	--	--	--			
36100	1,08304307043632	48,3892163764704			--	--	--	--	--	--			
36100	1,07639377780655	47,1476359321012			--	--	--	--	--	--			
